AudioFile,PredictedStutterType
FluencyBank_010_0.wav,WordRep
FluencyBank_010_1.wav,SoundRep
FluencyBank_010_10.wav,SoundRep
FluencyBank_010_11.wav,Prolongation
FluencyBank_010_12.wav,Prolongation
FluencyBank_010_13.wav,Prolongation
FluencyBank_010_14.wav,Prolongation
FluencyBank_010_15.wav,Prolongation
FluencyBank_010_16.wav,Prolongation
FluencyBank_010_17.wav,Prolongation
FluencyBank_010_18.wav,Prolongation
FluencyBank_010_19.wav,Interjection
FluencyBank_010_2.wav,Prolongation
FluencyBank_010_20.wav,Prolongation
FluencyBank_010_21.wav,Prolongation
FluencyBank_010_22.wav,Prolongation
FluencyBank_010_23.wav,NoStutteredWords
FluencyBank_010_24.wav,Prolongation
FluencyBank_010_25.wav,Prolongation
FluencyBank_010_26.wav,Prolongation
FluencyBank_010_27.wav,WordRep
FluencyBank_010_28.wav,Prolongation
FluencyBank_010_29.wav,Prolongation
FluencyBank_010_3.wav,Block
FluencyBank_010_30.wav,Prolongation
FluencyBank_010_31.wav,Prolongation
FluencyBank_010_32.wav,Prolongation
FluencyBank_010_33.wav,Prolongation
FluencyBank_010_34.wav,Prolongation
FluencyBank_010_35.wav,Block
FluencyBank_010_36.wav,Block
FluencyBank_010_37.wav,Prolongation
FluencyBank_010_38.wav,WordRep
FluencyBank_010_39.wav,WordRep
FluencyBank_010_4.wav,Prolongation
FluencyBank_010_40.wav,SoundRep
FluencyBank_010_41.wav,SoundRep
FluencyBank_010_42.wav,Prolongation
FluencyBank_010_43.wav,Prolongation
FluencyBank_010_44.wav,NoStutteredWords
FluencyBank_010_45.wav,Prolongation
FluencyBank_010_46.wav,Prolongation
FluencyBank_010_47.wav,Prolongation
FluencyBank_010_48.wav,Prolongation
FluencyBank_010_49.wav,Prolongation
FluencyBank_010_5.wav,Prolongation
FluencyBank_010_50.wav,Prolongation
FluencyBank_010_51.wav,Block
FluencyBank_010_52.wav,Prolongation
FluencyBank_010_53.wav,Interjection
FluencyBank_010_54.wav,Prolongation
FluencyBank_010_55.wav,Prolongation
FluencyBank_010_56.wav,WordRep
FluencyBank_010_57.wav,WordRep
FluencyBank_010_58.wav,Prolongation
FluencyBank_010_59.wav,Prolongation
FluencyBank_010_6.wav,Block
FluencyBank_010_60.wav,Prolongation
FluencyBank_010_61.wav,Prolongation
FluencyBank_010_62.wav,Prolongation
FluencyBank_010_63.wav,Prolongation
FluencyBank_010_64.wav,Prolongation
FluencyBank_010_65.wav,Prolongation
FluencyBank_010_66.wav,SoundRep
FluencyBank_010_67.wav,Prolongation
FluencyBank_010_68.wav,WordRep
FluencyBank_010_69.wav,WordRep
FluencyBank_010_7.wav,Prolongation
FluencyBank_010_70.wav,WordRep
FluencyBank_010_71.wav,Prolongation
FluencyBank_010_72.wav,Prolongation
FluencyBank_010_73.wav,Prolongation
FluencyBank_010_74.wav,Block
FluencyBank_010_75.wav,Block
FluencyBank_010_76.wav,SoundRep
FluencyBank_010_77.wav,Prolongation
FluencyBank_010_78.wav,Prolongation
FluencyBank_010_79.wav,Prolongation
FluencyBank_010_8.wav,Block
FluencyBank_010_80.wav,SoundRep
FluencyBank_010_81.wav,SoundRep
FluencyBank_010_82.wav,Prolongation
FluencyBank_010_83.wav,WordRep
FluencyBank_010_84.wav,Prolongation
FluencyBank_010_85.wav,WordRep
FluencyBank_010_86.wav,WordRep
FluencyBank_010_87.wav,WordRep
FluencyBank_010_88.wav,Prolongation
FluencyBank_010_89.wav,Block
FluencyBank_010_9.wav,Prolongation
FluencyBank_010_90.wav,Block
FluencyBank_010_91.wav,Prolongation
FluencyBank_010_92.wav,Prolongation
FluencyBank_010_93.wav,Prolongation
FluencyBank_010_94.wav,Prolongation
FluencyBank_010_95.wav,Prolongation
FluencyBank_010_96.wav,SoundRep
FluencyBank_010_97.wav,SoundRep
FluencyBank_010_98.wav,Prolongation
FluencyBank_010_99.wav,Prolongation
FluencyBank_016_0.wav,Interjection
FluencyBank_016_1.wav,NoStutteredWords
FluencyBank_016_10.wav,Interjection
FluencyBank_016_100.wav,WordRep
FluencyBank_016_101.wav,Interjection
FluencyBank_016_102.wav,Interjection
FluencyBank_016_103.wav,NoStutteredWords
FluencyBank_016_104.wav,Interjection
FluencyBank_016_105.wav,Interjection
FluencyBank_016_106.wav,Interjection
FluencyBank_016_107.wav,Interjection
FluencyBank_016_108.wav,Interjection
FluencyBank_016_109.wav,Interjection
FluencyBank_016_11.wav,Interjection
FluencyBank_016_110.wav,SoundRep
FluencyBank_016_111.wav,Interjection
FluencyBank_016_112.wav,Interjection
FluencyBank_016_113.wav,Interjection
FluencyBank_016_114.wav,Interjection
FluencyBank_016_12.wav,Interjection
FluencyBank_016_13.wav,SoundRep
FluencyBank_016_14.wav,Interjection
FluencyBank_016_15.wav,Interjection
FluencyBank_016_16.wav,Interjection
FluencyBank_016_17.wav,NoStutteredWords
FluencyBank_016_18.wav,Interjection
FluencyBank_016_19.wav,Interjection
FluencyBank_016_2.wav,Interjection
FluencyBank_016_20.wav,Prolongation
FluencyBank_016_21.wav,Prolongation
FluencyBank_016_22.wav,WordRep
FluencyBank_016_23.wav,Interjection
FluencyBank_016_24.wav,NoStutteredWords
FluencyBank_016_25.wav,Interjection
FluencyBank_016_26.wav,Prolongation
FluencyBank_016_27.wav,Interjection
FluencyBank_016_28.wav,Interjection
FluencyBank_016_29.wav,WordRep
FluencyBank_016_3.wav,NoStutteredWords
FluencyBank_016_30.wav,Interjection
FluencyBank_016_31.wav,SoundRep
FluencyBank_016_32.wav,SoundRep
FluencyBank_016_33.wav,NoStutteredWords
FluencyBank_016_34.wav,NoStutteredWords
FluencyBank_016_35.wav,Interjection
FluencyBank_016_36.wav,SoundRep
FluencyBank_016_37.wav,NoStutteredWords
FluencyBank_016_38.wav,Interjection
FluencyBank_016_39.wav,Interjection
FluencyBank_016_4.wav,Interjection
FluencyBank_016_40.wav,Interjection
FluencyBank_016_41.wav,Interjection
FluencyBank_016_42.wav,Interjection
FluencyBank_016_43.wav,SoundRep
FluencyBank_016_44.wav,NoStutteredWords
FluencyBank_016_45.wav,Interjection
FluencyBank_016_46.wav,Interjection
FluencyBank_016_47.wav,Interjection
FluencyBank_016_48.wav,NoStutteredWords
FluencyBank_016_49.wav,Interjection
FluencyBank_016_5.wav,NoStutteredWords
FluencyBank_016_50.wav,Block
FluencyBank_016_51.wav,Interjection
FluencyBank_016_52.wav,WordRep
FluencyBank_016_53.wav,Interjection
FluencyBank_016_54.wav,Interjection
FluencyBank_016_55.wav,Interjection
FluencyBank_016_56.wav,NoStutteredWords
FluencyBank_016_57.wav,Interjection
FluencyBank_016_58.wav,NoStutteredWords
FluencyBank_016_59.wav,Interjection
FluencyBank_016_6.wav,Interjection
FluencyBank_016_60.wav,Interjection
FluencyBank_016_61.wav,Interjection
FluencyBank_016_62.wav,Interjection
FluencyBank_016_63.wav,Interjection
FluencyBank_016_64.wav,Interjection
FluencyBank_016_65.wav,WordRep
FluencyBank_016_66.wav,WordRep
FluencyBank_016_67.wav,WordRep
FluencyBank_016_68.wav,Interjection
FluencyBank_016_69.wav,Interjection
FluencyBank_016_7.wav,Interjection
FluencyBank_016_70.wav,Interjection
FluencyBank_016_71.wav,Interjection
FluencyBank_016_72.wav,WordRep
FluencyBank_016_73.wav,NoStutteredWords
FluencyBank_016_74.wav,Interjection
FluencyBank_016_75.wav,SoundRep
FluencyBank_016_76.wav,Interjection
FluencyBank_016_77.wav,Interjection
FluencyBank_016_78.wav,WordRep
FluencyBank_016_79.wav,Interjection
FluencyBank_016_8.wav,Interjection
FluencyBank_016_80.wav,Interjection
FluencyBank_016_81.wav,Interjection
FluencyBank_016_82.wav,SoundRep
FluencyBank_016_83.wav,Interjection
FluencyBank_016_84.wav,Interjection
FluencyBank_016_85.wav,WordRep
FluencyBank_016_86.wav,Interjection
FluencyBank_016_87.wav,Interjection
FluencyBank_016_88.wav,WordRep
FluencyBank_016_89.wav,Interjection
FluencyBank_016_9.wav,NoStutteredWords
FluencyBank_016_90.wav,Interjection
FluencyBank_016_91.wav,Interjection
FluencyBank_016_92.wav,NoStutteredWords
FluencyBank_016_93.wav,SoundRep
FluencyBank_016_94.wav,WordRep
FluencyBank_016_95.wav,Interjection
FluencyBank_016_96.wav,Interjection
FluencyBank_016_97.wav,Interjection
FluencyBank_016_98.wav,Interjection
FluencyBank_016_99.wav,Interjection
FluencyBank_017_0.wav,Interjection
FluencyBank_017_1.wav,Interjection
FluencyBank_017_10.wav,SoundRep
FluencyBank_017_11.wav,WordRep
FluencyBank_017_12.wav,Interjection
FluencyBank_017_13.wav,Interjection
FluencyBank_017_14.wav,WordRep
FluencyBank_017_15.wav,WordRep
FluencyBank_017_16.wav,Interjection
FluencyBank_017_17.wav,WordRep
FluencyBank_017_18.wav,WordRep
FluencyBank_017_19.wav,Interjection
FluencyBank_017_2.wav,WordRep
FluencyBank_017_20.wav,Interjection
FluencyBank_017_21.wav,Interjection
FluencyBank_017_22.wav,Block
FluencyBank_017_23.wav,WordRep
FluencyBank_017_24.wav,SoundRep
FluencyBank_017_25.wav,NoStutteredWords
FluencyBank_017_26.wav,Interjection
FluencyBank_017_27.wav,Prolongation
FluencyBank_017_28.wav,Interjection
FluencyBank_017_29.wav,WordRep
FluencyBank_017_3.wav,WordRep
FluencyBank_017_30.wav,WordRep
FluencyBank_017_31.wav,WordRep
FluencyBank_017_32.wav,WordRep
FluencyBank_017_33.wav,WordRep
FluencyBank_017_34.wav,Prolongation
FluencyBank_017_35.wav,Block
FluencyBank_017_36.wav,Block
FluencyBank_017_37.wav,WordRep
FluencyBank_017_38.wav,Interjection
FluencyBank_017_39.wav,NoStutteredWords
FluencyBank_017_4.wav,Interjection
FluencyBank_017_40.wav,NoStutteredWords
FluencyBank_017_41.wav,WordRep
FluencyBank_017_42.wav,Interjection
FluencyBank_017_43.wav,NoStutteredWords
FluencyBank_017_44.wav,NoStutteredWords
FluencyBank_017_45.wav,Interjection
FluencyBank_017_46.wav,NoStutteredWords
FluencyBank_017_47.wav,WordRep
FluencyBank_017_48.wav,WordRep
FluencyBank_017_49.wav,WordRep
FluencyBank_017_5.wav,Interjection
FluencyBank_017_50.wav,WordRep
FluencyBank_017_51.wav,SoundRep
FluencyBank_017_52.wav,Interjection
FluencyBank_017_53.wav,WordRep
FluencyBank_017_54.wav,WordRep
FluencyBank_017_55.wav,WordRep
FluencyBank_017_56.wav,Interjection
FluencyBank_017_57.wav,WordRep
FluencyBank_017_58.wav,WordRep
FluencyBank_017_59.wav,WordRep
FluencyBank_017_6.wav,Interjection
FluencyBank_017_60.wav,Interjection
FluencyBank_017_61.wav,Interjection
FluencyBank_017_62.wav,Interjection
FluencyBank_017_63.wav,WordRep
FluencyBank_017_64.wav,Interjection
FluencyBank_017_65.wav,WordRep
FluencyBank_017_7.wav,Interjection
FluencyBank_017_8.wav,WordRep
FluencyBank_017_9.wav,WordRep
FluencyBank_019_0.wav,Prolongation
FluencyBank_019_1.wav,WordRep
FluencyBank_019_18.wav,Interjection
FluencyBank_019_19.wav,Interjection
FluencyBank_019_2.wav,SoundRep
FluencyBank_019_3.wav,SoundRep
FluencyBank_019_38.wav,Block
FluencyBank_019_39.wav,Block
FluencyBank_019_4.wav,WordRep
FluencyBank_019_5.wav,Prolongation
FluencyBank_019_56.wav,Block
FluencyBank_019_57.wav,WordRep
FluencyBank_019_6.wav,NoStutteredWords
FluencyBank_019_76.wav,Prolongation
FluencyBank_019_77.wav,WordRep
FluencyBank_019_80.wav,Block
FluencyBank_019_81.wav,NoStutteredWords
FluencyBank_019_82.wav,Block
FluencyBank_019_83.wav,Prolongation
FluencyBank_019_84.wav,Prolongation
FluencyBank_019_85.wav,SoundRep
FluencyBank_019_86.wav,SoundRep
FluencyBank_019_87.wav,SoundRep
FluencyBank_019_88.wav,Block
FluencyBank_024_0.wav,Prolongation
FluencyBank_024_1.wav,Prolongation
FluencyBank_024_10.wav,Prolongation
FluencyBank_024_100.wav,Interjection
FluencyBank_024_101.wav,WordRep
FluencyBank_024_102.wav,Block
FluencyBank_024_103.wav,Block
FluencyBank_024_104.wav,NoStutteredWords
FluencyBank_024_105.wav,Block
FluencyBank_024_106.wav,NoStutteredWords
FluencyBank_024_107.wav,Block
FluencyBank_024_108.wav,Prolongation
FluencyBank_024_109.wav,Prolongation
FluencyBank_024_11.wav,Block
FluencyBank_024_110.wav,Block
FluencyBank_024_111.wav,NoStutteredWords
FluencyBank_024_112.wav,Interjection
FluencyBank_024_113.wav,NoStutteredWords
FluencyBank_024_114.wav,Interjection
FluencyBank_024_115.wav,WordRep
FluencyBank_024_116.wav,Block
FluencyBank_024_117.wav,Interjection
FluencyBank_024_118.wav,WordRep
FluencyBank_024_119.wav,Block
FluencyBank_024_12.wav,WordRep
FluencyBank_024_120.wav,NoStutteredWords
FluencyBank_024_121.wav,Block
FluencyBank_024_122.wav,NoStutteredWords
FluencyBank_024_123.wav,NoStutteredWords
FluencyBank_024_124.wav,Interjection
FluencyBank_024_125.wav,Interjection
FluencyBank_024_126.wav,Interjection
FluencyBank_024_127.wav,Interjection
FluencyBank_024_128.wav,Interjection
FluencyBank_024_129.wav,Interjection
FluencyBank_024_13.wav,NoStutteredWords
FluencyBank_024_130.wav,Interjection
FluencyBank_024_131.wav,Prolongation
FluencyBank_024_132.wav,NoStutteredWords
FluencyBank_024_133.wav,WordRep
FluencyBank_024_134.wav,WordRep
FluencyBank_024_135.wav,NoStutteredWords
FluencyBank_024_136.wav,NoStutteredWords
FluencyBank_024_137.wav,Prolongation
FluencyBank_024_138.wav,Prolongation
FluencyBank_024_139.wav,Prolongation
FluencyBank_024_14.wav,Prolongation
FluencyBank_024_140.wav,Prolongation
FluencyBank_024_141.wav,Interjection
FluencyBank_024_142.wav,NoStutteredWords
FluencyBank_024_143.wav,NoStutteredWords
FluencyBank_024_144.wav,WordRep
FluencyBank_024_145.wav,NoStutteredWords
FluencyBank_024_146.wav,NoStutteredWords
FluencyBank_024_147.wav,Prolongation
FluencyBank_024_148.wav,Block
FluencyBank_024_149.wav,Interjection
FluencyBank_024_15.wav,Prolongation
FluencyBank_024_150.wav,Interjection
FluencyBank_024_151.wav,Block
FluencyBank_024_152.wav,NoStutteredWords
FluencyBank_024_153.wav,Interjection
FluencyBank_024_154.wav,Interjection
FluencyBank_024_155.wav,Interjection
FluencyBank_024_156.wav,NoStutteredWords
FluencyBank_024_157.wav,NoStutteredWords
FluencyBank_024_158.wav,WordRep
FluencyBank_024_159.wav,Prolongation
FluencyBank_024_16.wav,Interjection
FluencyBank_024_160.wav,Prolongation
FluencyBank_024_161.wav,Prolongation
FluencyBank_024_162.wav,WordRep
FluencyBank_024_163.wav,WordRep
FluencyBank_024_164.wav,Interjection
FluencyBank_024_165.wav,Interjection
FluencyBank_024_166.wav,Interjection
FluencyBank_024_167.wav,WordRep
FluencyBank_024_168.wav,Prolongation
FluencyBank_024_169.wav,Interjection
FluencyBank_024_17.wav,NoStutteredWords
FluencyBank_024_170.wav,NoStutteredWords
FluencyBank_024_171.wav,Interjection
FluencyBank_024_172.wav,NoStutteredWords
FluencyBank_024_173.wav,Interjection
FluencyBank_024_174.wav,NoStutteredWords
